seed,static_movement,static_distance,analytic,pct_vs_movement,pct_vs_distance
932825,20761.0,20761.0,20761.0,0.0,0.0
1658424,9009.0,13373.0,9127.0,-1.3098013098013097,31.750542137142002
1333254,13572.0,13572.0,13620.0,-0.3536693191865605,-0.3536693191865605
1351959,12507.0,12507.0,12507.0,0.0,0.0
1305512,8207.0,8207.0,8207.0,0.0,0.0
965248,5931.0,5177.0,6135.0,-3.43955488113303,-18.504925632605758
1228894,11598.0,11208.0,7670.0,33.867908260044835,31.566738044254105
1639105,16726.0,16726.0,16730.0,-0.023914863087408825,-0.023914863087408825
1595638,27067.0,26337.0,13917.0,48.58314552776444,47.15799065952842
1019275,7648.0,7648.0,7044.0,7.897489539748954,7.897489539748954
1075976,7604.0,7604.0,7036.0,7.469752761704367,7.469752761704367
1522841,12651.0,24437.0,12835.0,-1.454430479803968,47.47718623398944
1028855,14348.0,13928.0,9322.0,35.02927237245609,33.07007466973004
1413316,8576.0,8576.0,8576.0,0.0,0.0
931365,5684.0,3784.0,4848.0,14.707952146375792,-28.118393234672308
1113192,12774.0,12774.0,12774.0,0.0,0.0
1348913,8267.0,8267.0,7757.0,6.169106084432079,6.169106084432079
1296939,14295.0,14295.0,14295.0,0.0,0.0
1848821,11997.0,11997.0,11997.0,0.0,0.0
1321564,9606.0,13902.0,9652.0,-0.4788673745575682,30.571140843044166
1671046,6564.0,8198.0,6608.0,-0.6703229737964655,19.394974383996097
1889554,7183.0,8061.0,7303.0,-1.6706111652512876,9.403299838729687
1696461,15411.0,14641.0,9123.0,40.80202452793459,37.6886824670446
1817333,20116.0,20116.0,20116.0,0.0,0.0
1068413,14792.0,14792.0,14792.0,0.0,0.0
1515203,7066.0,7066.0,9582.0,-35.607132748372486,-35.607132748372486
1828796,8219.0,8219.0,8219.0,0.0,0.0
1767832,6855.0,6855.0,6611.0,3.5594456601021154,3.5594456601021154
1213432,7241.0,7241.0,7279.0,-0.5247893937301478,-0.5247893937301478
1190618,6998.0,6776.0,7084.0,-1.2289225492998,-4.545454545454546
